Id,SalePrice
1461,127003.5
1462,153850.75
1463,177807.35
1464,186388.9
1465,207196.06
1466,183560.25
1467,174548.32
1468,175565.06
1469,178410.67
1470,122280.0
1471,193537.8
1472,92148.0
1473,105220.64
1474,151874.5
1475,140674.75
1476,374282.87
1477,248944.78
1478,303166.0
1479,244402.17
1480,447951.94
1481,300774.01
1482,210627.39
1483,179566.59
1484,171569.75
1485,172282.92
1486,202590.8
1487,341486.45
1488,236135.33
1489,208925.06
1490,196851.8
1491,194444.8
1492,99287.0
1493,179214.16
1494,292739.12
1495,299856.26
1496,219056.82
1497,193994.65
1498,152481.63
1499,152023.34
1500,155125.43
1501,166086.66
1502,164477.15
1503,302122.79
1504,230095.9
1505,220821.95
1506,187870.55
1507,229087.29
1508,201192.28
1509,166215.5
1510,151263.0
1511,152379.01
1512,166977.89
1513,159393.71
1514,166727.48
1515,162338.55
1516,161341.0
1517,150525.62
1518,132523.07
1519,221954.58
1520,136641.75
1521,145148.87
1522,163366.0
1523,110636.0
1524,122594.5
1525,124563.49
1526,126866.0
1527,109083.54
1528,126501.0
1529,139648.25
1530,163402.0
1531,132269.21
1532,107198.0
1533,151682.61
1534,115622.54
1535,155884.84
1536,119192.24
1537,81565.0
1538,191618.35
1539,242456.68
1540,115277.53
1541,151398.1
1542,152881.52
1543,212295.45
1544,82384.5
1545,109081.04
1546,123079.0
1547,138388.14
1548,135437.34
1549,123156.5
1550,151818.88
1551,119968.25
1552,150213.9
1553,150193.71
1554,114944.12
1555,177326.0
1556,96948.37
1557,123944.5
1558,95136.0
1559,118748.55
1560,151329.87
1561,147344.6
1562,128159.5
1563,119433.08
1564,160684.35
1565,149725.54
1566,208191.9
1567,81904.54
1568,223590.19
1569,146375.39
1570,136288.75
1571,131872.84
1572,146422.5
1573,235591.17
1574,124855.82
1575,206218.4
1576,211948.73
1577,205625.14
1578,147918.16
1579,141656.6
1580,193532.32
1581,139422.0
1582,129513.5
1583,333646.98
1584,246196.73
1585,139097.5
1586,78321.0
1587,112558.5
1588,153079.74
1589,101127.08
1590,134764.91
1591,103715.5
1592,127535.79
1593,120415.0
1594,132860.46
1595,128381.42
1596,222809.8
1597,168194.37
1598,186279.14
1599,211001.07
1600,203519.06
1601,84045.0
1602,118161.5
1603,104872.32
1604,283600.11
1605,248856.83
1606,166249.64
1607,168827.37
1608,215670.62
1609,203425.2
1610,158095.57
1611,151277.74
1612,159763.34
1613,171666.97
1614,119321.3
1615,88560.0
1616,87794.0
1617,90948.5
1618,127293.5
1619,133092.83
1620,154950.56
1621,139564.77
1622,152957.21
1623,290442.86
1624,212082.9
1625,125807.0
1626,171462.85
1627,188995.78
1628,289541.3
1629,175177.85
1630,376972.18
1631,224865.1
1632,251948.67
1633,168051.58
1634,183601.5
1635,182238.79
1636,169467.74
1637,172552.0
1638,207233.0
1639,180325.0
1640,244796.22
1641,177859.85
1642,223015.07
1643,224891.63
1644,231203.55
1645,181360.0
1646,153630.5
1647,159942.47
1648,146232.0
1649,141503.0
1650,119811.1
1651,121368.35
1652,93124.0
1653,100420.83
1654,158155.4
1655,150603.97
1656,152427.32
1657,156966.64
1658,155090.0
1659,141197.7
1660,145796.0
1661,418571.07
1662,374618.45
1663,377249.72
1664,439032.92
1665,317337.12
1666,331305.16
1667,366455.83
1668,322081.51
1669,296546.14
1670,334802.36
1671,252009.57
1672,448523.04
1673,302341.71
1674,247643.55
1675,189826.07
1676,189267.18
1677,215926.51
1678,424699.13
1679,391681.98
1680,337887.98
1681,271345.97
1682,308395.47
1683,189627.07
1684,173466.25
1685,176281.05
1686,167050.47
1687,168473.84
1688,188486.41
1689,193235.16
1690,184007.05
1691,172677.87
1692,271121.9
1693,168537.62
1694,184260.5
1695,166609.41
1696,267184.9
1697,168381.27
1698,355242.55
1699,336569.43
1700,241451.64
1701,266878.07
1702,255422.73
1703,250430.9
1704,303034.26
1705,244667.12
1706,410217.83
1707,220600.07
1708,218499.32
1709,284273.55
1710,225495.06
1711,264650.62
1712,234297.62
1713,241061.31
1714,220859.31
1715,204537.15
1716,174873.06
1717,155768.85
1718,143864.43
1719,210035.05
1720,255688.58
1721,159252.49
1722,132912.87
1723,155353.2
1724,208441.82
1725,230847.04
1726,187399.0
1727,179715.74
1728,188229.44
1729,162031.77
1730,170291.26
1731,122350.85
1732,130173.5
1733,122901.16
1734,131801.89
1735,133111.0
1736,116799.55
1737,363912.06
1738,217859.41
1739,253869.32
1740,192967.31
1741,186992.35
1742,165450.66
1743,163551.33
1744,308919.13
1745,217557.4
1746,266390.86
1747,212203.34
1748,203108.5
1749,157571.5
1750,149381.61
1751,234504.1
1752,121392.83
1753,147732.3
1754,210295.25
1755,164129.74
1756,121323.37
1757,121474.33
1758,146521.5
1759,160549.05
1760,157708.0
1761,151036.74
1762,176716.85
1763,163199.69
1764,116088.08
1765,180164.14
1766,170740.4
1767,201218.7
1768,137989.0
1769,157681.06
1770,139603.0
1771,136087.0
1772,138193.01
1773,141657.5
1774,129075.85
1775,133379.25
1776,118944.5
1777,119741.0
1778,130175.75
1779,118040.5
1780,178492.05
1781,132054.25
1782,99300.66
1783,131063.5
1784,105174.62
1785,119631.91
1786,141477.3
1787,164363.94
1788,59119.5
1789,100500.08
1790,93753.16
1791,176517.67
1792,156837.5
1793,136462.5
1794,142383.2
1795,136444.5
1796,124716.0
1797,113378.13
1798,125436.75
1799,115526.66
1800,125610.83
1801,124658.26
1802,155743.53
1803,157901.74
1804,141584.6
1805,133987.25
1806,108785.95
1807,149240.5
1808,117819.04
1809,125794.34
1810,144190.0
1811,111785.51
1812,112317.58
1813,122695.5
1814,105324.54
1815,68809.33
1816,104857.33
1817,123239.84
1818,147150.38
1819,120440.98
1820,79181.5
1821,128872.68
1822,150395.05
1823,66334.0
1824,141237.5
1825,148128.41
1826,104973.14
1827,115451.34
1828,140773.54
1829,118323.62
1830,147536.4
1831,164180.0
1832,114886.98
1833,150390.5
1834,140287.32
1835,162472.0
1836,135389.93
1837,98778.0
1838,130563.16
1839,94674.04
1840,164754.87
1841,151121.86
1842,95961.58
1843,142230.87
1844,141589.66
1845,144780.95
1846,151789.0
1847,155760.9
1848,66629.0
1849,122535.5
1850,131568.5
1851,160239.71
1852,127619.5
1853,132228.82
1854,167285.52
1855,149444.01
1856,218391.61
1857,152469.72
1858,142983.64
1859,128430.29
1860,153093.56
1861,128630.65
1862,267588.16
1863,263727.08
1864,263727.08
1865,327651.45
1866,319010.65
1867,248752.99
1868,310375.01
1869,193036.63
1870,256674.57
1871,261344.92
1872,173825.12
1873,220498.19
1874,138513.0
1875,202890.72
1876,197312.0
1877,205934.31
1878,213500.34
1879,135300.0
1880,138277.1
1881,230473.8
1882,265436.88
1883,199010.34
